土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
26.36,1120321,7,109.06,3,2,2,1,0,270493.0,0.0,0,93.97,0.0,2.95,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0233111,121.5420203,60.0,441.0,889.0,19.0,535.0,46.0,2415.0,1296.0,619.0,315.0,405.0,2812.0,1296.0,11,103.25,15513.45,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16748,0,0,0,0,0,1,0,0
4.2,1120321,14,42.92,1,1,1,1,1,294734.0,0.0,0,34.42,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0375273,121.5477466,117.0,568.0,1420.0,57.0,1010.0,44.0,4144.0,2568.0,1057.0,472.0,451.0,5624.0,1902.0,11,103.25,15513.45,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16535,0,0,0,0,0,1,0,0
3.02,1120321,14,35.2,1,1,1,1,1,357955.0,0.0,0,20.05,0.74,2.1,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0249263,121.5529367,86.0,387.0,890.0,25.0,582.0,29.0,2416.0,1408.0,587.0,272.0,398.0,3158.0,1220.0,11,103.25,15513.45,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5184,1,0,0,0,0,1,0,0
14.42,1120322,7,65.9,3,2,1,1,0,128983.0,0.0,0,54.38,0.0,6.96,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0435215,121.5526229,116.0,557.0,1369.0,65.0,1073.0,31.0,3926.0,2619.0,1019.0,456.0,442.0,5779.0,1876.0,11,103.25,15760.46,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13232,0,0,0,1,0,1,0,0
13.64,1120322,14,98.61,3,2,2,1,0,283947.0,0.0,0,83.54,0.75,14.32,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0358923,121.5384898,92.0,638.0,1389.0,62.0,965.0,52.0,4328.0,2106.0,959.0,483.0,486.0,5007.0,1621.0,11,103.25,15760.46,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13183,0,0,0,1,0,1,0,0
20.5,1120323,5,82.29,3,2,1,1,0,212663.0,0.0,0,73.28,0.0,9.01,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0255331,121.5450483,77.0,492.0,1046.0,34.0,651.0,47.0,2772.0,1736.0,759.0,317.0,422.0,3518.0,1404.0,11,103.25,15863.95,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13944,0,0,0,0,0,1,0,0
6.54,1120323,16,50.8,1,1,1,1,1,291339.0,0.0,0,30.45,1.25,4.77,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0443345,121.5443957,102.0,571.0,1451.0,83.0,1077.0,34.0,4655.0,2409.0,982.0,472.0,434.0,5922.0,1644.0,11,103.25,15863.95,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9754,1,0,0,0,0,1,0,0
19.44,1120323,5,69.95,3,1,1,1,0,207291.0,0.0,0,61.69,0.0,8.26,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.019089,121.557862,68.0,231.0,579.0,9.0,359.0,22.0,1384.0,862.0,335.0,203.0,301.0,2072.0,706.0,11,103.25,15863.95,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15844,0,0,0,0,0,1,0,0
28.43,1120323,5,95.93,3,2,2,1,0,200146.0,0.0,0,86.33,0.0,9.6,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0204018,121.5535035,69.0,307.0,701.0,11.0,421.0,25.0,1685.0,1034.0,405.0,234.0,357.0,2445.0,878.0,11,103.25,15863.95,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16228,0,0,0,0,0,1,0,0
11.2,1120324,15,141.88,4,2,2,1,1,297293.0,0.0,0,110.91,1.17,7.57,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0329815,121.5539585,109.0,461.0,1141.0,37.0,798.0,28.0,3104.0,2175.0,877.0,391.0,424.0,4453.0,1663.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14748,1,0,0,0,0,1,0,0
25.82,1120324,7,135.51,3,2,2,1,1,277470.0,0.0,0,104.1,0.0,18.5,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0436573,121.5449768,108.0,573.0,1435.0,80.0,1102.0,35.0,4593.0,2410.0,979.0,471.0,436.0,5913.0,1629.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15919,0,0,0,0,0,1,0,0
12.97,1120324,16,130.87,2,2,2,1,1,311760.0,0.0,0,90.98,0.0,19.03,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0358492,121.5529876,113.0,514.0,1304.0,42.0,905.0,32.0,3536.0,2443.0,980.0,432.0,431.0,5155.0,1854.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15376,0,0,0,0,0,1,0,0
7.17,1120325,14,84.54,2,2,1,1,1,338301.0,0.0,1800000,46.33,0.77,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0313627,121.557258,101.0,450.0,1063.0,34.0,752.0,28.0,2952.0,2042.0,846.0,363.0,403.0,4218.0,1434.0,11,103.25,15914.7,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5384,1,0,0,0,0,1,0,0
6.15,1120325,12,65.68,0,2,1,1,1,346681.0,0.0,0,44.22,0.0,13.03,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0322612,121.5438125,98.0,546.0,1227.0,45.0,792.0,57.0,3403.0,1982.0,895.0,426.0,459.0,4432.0,1552.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13891,1,0,0,0,0,1,0,0
44.0,1120325,3,121.04,6,1,3,1,0,206543.0,0.0,0,121.04,0.0,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0294933,121.5556136,95.0,413.0,1005.0,34.0,709.0,27.0,2819.0,1900.0,788.0,335.0,394.0,3867.0,1354.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13196,1,0,0,0,0,1,0,0
34.0,1120325,7,184.02,4,2,2,1,0,266275.0,0.0,0,154.79,0.0,18.32,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0400646,121.535549,108.0,628.0,1365.0,107.0,1000.0,61.0,5013.0,2217.0,1014.0,496.0,481.0,5333.0,1901.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13770,0,0,0,0,0,1,0,0
21.13,1120325,16,108.82,3,2,2,1,1,183790.0,0.0,0,75.83,0.55,10.27,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0301006,121.5392877,79.0,582.0,1211.0,43.0,780.0,61.0,3352.0,1967.0,916.0,409.0,486.0,4112.0,1644.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13493,0,0,0,0,0,1,0,0
17.71,1120325,6,60.13,3,2,2,1,1,332613.0,0.0,0,28.78,13.31,4.29,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0325035,121.5508595,111.0,499.0,1186.0,39.0,820.0,33.0,3210.0,2199.0,879.0,394.0,449.0,4523.0,1689.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10288,0,0,0,0,0,1,0,0
40.79,1120325,6,143.53,1,1,2,1,1,480736.0,0.0,0,68.2,1.12,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.044505,121.5457275,110.0,575.0,1446.0,77.0,1098.0,34.0,4728.0,2428.0,960.0,473.0,442.0,6127.0,1739.0,11,103.25,15914.7,119.41,1.99,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,7528,0,0,0,0,0,1,0,0
28.6,1120325,7,138.7,3,2,2,1,1,281182.0,0.0,0,128.74,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0407009,121.553748,124.0,564.0,1355.0,53.0,1026.0,31.0,3725.0,2592.0,1035.0,456.0,456.0,5615.0,1869.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16872,0,0,0,0,0,1,0,0
11.79,1120325,12,130.12,3,2,2,1,1,307409.0,0.0,0,102.19,0.0,10.49,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0361034,121.5573661,114.0,524.0,1282.0,40.0,920.0,30.0,3357.0,2460.0,953.0,407.0,435.0,5231.0,1689.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15394,1,0,0,0,0,1,0,0
7.65,1120325,7,44.37,1,0,1,1,1,386522.0,0.0,2000000,20.63,0.0,2.81,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0341965,121.5449911,100.0,552.0,1301.0,47.0,872.0,52.0,3797.0,2142.0,912.0,427.0,450.0,4769.0,1703.0,11,103.25,15914.7,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5934,0,0,0,0,0,1,0,0
8.48,1120326,7,32.46,1,1,1,1,1,382009.0,0.0,0,19.39,1.69,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0240039,121.5291833,79.0,474.0,873.0,21.0,465.0,63.0,2393.0,1094.0,551.0,266.0,421.0,2213.0,1362.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5946,1,0,0,0,0,1,0,0
38.64,1120326,7,179.77,4,2,2,1,1,331485.0,22.9,2500000,91.09,17.3,6.66,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0232624,121.5273738,78.0,461.0,882.0,18.0,455.0,61.0,2331.0,1106.0,538.0,259.0,426.0,2166.0,1400.0,11,103.25,15914.7,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6296,0,0,0,0,0,1,0,0
31.57,1120326,7,127.27,3,2,2,1,0,289778.0,0.0,0,127.27,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0390432,121.5533376,123.0,560.0,1363.0,50.0,995.0,32.0,3700.0,2547.0,1026.0,463.0,449.0,5503.0,1886.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18080,0,0,0,0,0,1,0,0
7.41,1120326,11,79.79,2,1,1,1,1,287003.0,0.0,0,55.7,0.0,12.52,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0265773,121.5323839,72.0,482.0,935.0,23.0,568.0,66.0,2714.0,1259.0,659.0,332.0,449.0,2690.0,1508.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16452,1,0,0,0,0,1,0,0
4.46,1120326,11,43.06,0,0,1,1,1,455179.0,0.0,0,27.05,0.38,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0344235,121.5259216,125.0,593.0,1117.0,103.0,751.0,96.0,4135.0,1608.0,793.0,410.0,477.0,3734.0,1818.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6113,1,0,0,0,0,1,0,0
45.0,1120326,6,194.27,4,2,2,1,1,278391.0,31.98,3500000,155.33,1.84,15.37,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0406053,121.53688,110.0,569.0,1362.0,102.0,1009.0,55.0,4948.0,2135.0,982.0,502.0,465.0,5404.0,1862.0,11,103.25,15914.7,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12917,0,0,0,0,0,1,0,0
38.62,1120326,4,109.2,3,2,2,1,0,246337.0,0.0,0,94.14,0.0,15.06,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0390822,121.5352374,109.0,644.0,1371.0,101.0,992.0,61.0,4938.0,2123.0,1006.0,479.0,479.0,5215.0,1859.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19122,0,0,0,0,1,0,0,0
4.92,1120326,7,29.93,1,0,1,1,1,430337.0,0.0,0,15.87,0.0,2.44,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0335547,121.5444978,99.0,550.0,1258.0,45.0,809.0,54.0,3694.0,2073.0,894.0,429.0,447.0,4654.0,1588.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,19122,1,0,0,0,0,1,0,0
16.02,1120326,14,104.92,2,2,2,1,1,283073.0,0.0,0,92.41,1.23,11.28,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0353132,121.5387161,86.0,631.0,1377.0,61.0,920.0,57.0,4198.0,2080.0,957.0,473.0,487.0,4994.0,1566.0,11,103.25,15914.7,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13177,0,0,0,1,0,1,0,0
30.2,1120326,7,134.1,4,2,2,1,0,268456.0,0.0,0,106.23,0.0,10.43,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0264382,121.5415488,70.0,535.0,1101.0,39.0,678.0,54.0,2897.0,1712.0,782.0,342.0,446.0,3571.0,1448.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14458,0,0,0,0,0,1,0,0
28.3,1120326,5,100.83,3,2,2,1,0,187246.0,0.0,0,88.14,0.0,12.69,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0191363,121.5527187,70.0,303.0,673.0,10.0,389.0,28.0,1724.0,995.0,410.0,233.0,354.0,2349.0,984.0,11,103.25,15914.7,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16454,0,0,0,0,0,1,0,0
84.35,1120327,35,1500.83,17,3,2,1,1,311141.0,0.0,0,899.29,0.0,238.46,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0288962,121.5492864,102.0,474.0,1057.0,33.0,691.0,41.0,2902.0,1826.0,764.0,346.0,439.0,3779.0,1437.0,11,103.25,15830.31,119.41,1.99,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,11731,0,0,0,0,0,0,0,0
6.45,1120327,14,69.02,0,0,1,1,1,265865.0,0.0,0,40.59,1.86,6.2,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0259584,121.5437351,75.0,503.0,1079.0,35.0,673.0,48.0,2852.0,1751.0,781.0,330.0,442.0,3598.0,1441.0,11,103.25,15830.31,119.41,1.99,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9548,1,0,0,0,0,1,0,0
21.46,1120327,14,200.93,2,2,3,1,1,332703.0,0.0,0,150.37,0.0,14.94,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0424684,121.5492404,120.0,564.0,1433.0,70.0,1137.0,35.0,4359.0,2701.0,1088.0,465.0,450.0,5955.0,1879.0,11,103.25,15830.31,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14027,0,0,0,0,0,1,0,0
22.25,1120327,4,73.34,2,1,2,1,0,229070.0,0.0,0,73.34,0.0,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.042953,121.553962,117.0,560.0,1355.0,60.0,1034.0,29.0,3821.0,2599.0,1018.0,453.0,444.0,5659.0,1838.0,11,103.25,15830.31,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18737,0,0,0,0,0,1,0,0
22.84,1120327,7,98.59,2,2,1,1,1,272644.0,24.74,0,80.42,1.58,6.91,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0301568,121.5413807,81.0,569.0,1205.0,43.0,789.0,58.0,3350.0,1980.0,923.0,399.0,484.0,4270.0,1510.0,11,103.25,15830.31,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10826,0,0,0,0,0,1,0,0
11.37,1120327,7,44.85,1,1,1,1,1,385284.0,0.0,0,44.85,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0405776,121.552825,127.0,561.0,1380.0,54.0,1048.0,31.0,3855.0,2582.0,1031.0,463.0,452.0,5622.0,1886.0,11,103.25,15830.31,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17311,0,0,0,0,0,1,0,0
24.48,1120327,6,122.43,3,2,2,1,1,122519.0,0.0,0,109.5,0.0,12.93,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0324319,121.5291,116.0,562.0,1072.0,52.0,663.0,83.0,3418.0,1414.0,747.0,360.0,457.0,3371.0,1808.0,11,103.25,15830.31,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18945,0,0,0,0,0,1,0,0
19.5,1120328,7,103.03,3,2,2,1,1,276618.0,0.0,0,103.03,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0340266,121.5461641,106.0,548.0,1307.0,45.0,859.0,49.0,3664.0,2126.0,906.0,418.0,456.0,4667.0,1614.0,11,103.25,15701.48,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18533,0,0,0,0,0,1,0,0
12.95,1120328,17,133.05,3,2,2,1,1,326945.0,0.0,0,88.34,0.0,20.58,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0278607,121.5501796,96.0,453.0,1025.0,32.0,673.0,41.0,2802.0,1746.0,726.0,334.0,439.0,3618.0,1412.0,11,103.25,15701.48,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13570,0,0,0,0,0,1,0,0
8.2,1120328,7,53.03,1,1,1,1,1,340201.0,11.29,2000000,19.38,0.0,6.51,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0280517,121.5406043,74.0,561.0,1154.0,41.0,726.0,55.0,3123.0,1810.0,858.0,376.0,479.0,3852.0,1482.0,11,103.25,15701.48,119.41,1.99,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13570,0,0,0,0,0,1,0,0
16.27,1120328,13,194.96,4,2,2,1,1,419441.0,48.67,6000000,154.73,0.0,13.75,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0380578,121.5572386,113.0,534.0,1319.0,43.0,953.0,31.0,3510.0,2549.0,993.0,419.0,444.0,5500.0,1730.0,11,103.25,15701.48,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12739,0,0,0,0,0,1,0,0
23.8,1120328,7,151.66,8,0,8,1,0,243967.0,0.0,0,118.35,0.0,11.51,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0430901,121.5527838,117.0,566.0,1372.0,63.0,1062.0,33.0,3891.0,2610.0,1017.0,460.0,442.0,5725.0,1885.0,11,103.25,15701.48,119.41,1.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15670,0,0,0,0,0,1,0,0
8.61,1120328,14,96.08,3,2,1,1,1,304850.0,0.0,0,79.9,0.0,0.0,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0258209,121.534547,75.0,496.0,956.0,24.0,574.0,61.0,2749.0,1298.0,646.0,334.0,445.0,2834.0,1397.0,11,103.25,15701.48,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16203,1,0,0,0,0,1,0,0
14.41,1120328,12,137.07,0,3,1,1,1,340556.0,0.0,0,110.61,0.0,7.85,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0383242,121.5458448,110.0,575.0,1424.0,66.0,1030.0,47.0,4281.0,2365.0,1005.0,477.0,453.0,5651.0,1741.0,11,103.25,15701.48,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,16924,0,0,0,0,0,1,0,0
9.19,1120328,14,129.47,2,2,1,1,1,334249.0,20.27,2000000,60.76,9.35,4.26,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0300904,121.5571655,97.0,428.0,1002.0,31.0,719.0,26.0,2829.0,1931.0,801.0,344.0,386.0,3964.0,1331.0,11,103.25,15701.48,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,16924,1,0,0,0,0,1,0,0
38.31,1120328,12,301.6,0,0,0,0,1,298408.0,0.0,0,231.36,34.31,24.64,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0269626,121.5381249,73.0,536.0,1070.0,34.0,657.0,60.0,2978.0,1608.0,762.0,353.0,462.0,3255.0,1473.0,11,103.25,15701.48,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12149,0,0,0,0,0,1,0,0
34.0,1120329,4,78.28,3,2,1,1,0,261880.0,0.0,0,78.28,0.0,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0258379,121.5448121,78.0,497.0,1065.0,35.0,663.0,48.0,2854.0,1768.0,780.0,323.0,425.0,3590.0,1417.0,11,103.25,15769.76,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19629,0,0,0,0,1,0,0,0
12.96,1120329,15,118.72,2,2,2,1,1,309973.0,0.0,0,93.28,0.0,9.39,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.029635,121.550956,102.0,469.0,1081.0,35.0,729.0,37.0,2895.0,1990.0,797.0,340.0,434.0,3973.0,1424.0,11,103.25,15769.76,119.41,1.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16143,0,0,0,0,0,1,0,0
8.33,1120329,19,151.36,3,2,2,1,1,286170.0,38.49,3500000,120.1,4.73,7.63,1,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0273083,121.5244283,102.0,453.0,906.0,24.0,495.0,76.0,2553.0,1103.0,600.0,272.0,437.0,2291.0,1650.0,11,103.25,15769.76,119.41,1.99,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12075,1,0,0,0,0,1,0,0
39.0,1120330,4,104.32,3,2,1,1,0,306748.0,0.0,0,104.32,0.0,0.0,0,112,3,53,1026,1021,287706,133632,154074,118792,104.32,3.5,25.0356047,121.543109,104.0,581.0,1331.0,57.0,911.0,51.0,3992.0,2143.0,939.0,455.0,455.0,5033.0,1613.0,11,103.25,15849.43,119.41,1.99,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19888,1,0,0,0,1,0,0,0
