車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,0,168.49,1067.0,0,2194.0,121.5351789,1388.0,2,0,1105.0,0,1,638.0,2,5021.0,17007,1,4,0,0.0,0,0,0,0,422.0,1,5429.0,0,7,0,468.0,0,1026,398.0,0.0,62.0,1,0,1,261143.0,1120815
0,1,0,1,20.35,652.0,0,1251.0,121.5337065,974.0,1,0,532.0,0,1,499.0,1,2678.0,5720,1,1,0,0.0,0,0,0,0,291.0,1,2889.0,0,14,0,416.0,1,1026,270.0,1.2,56.0,1,0,2,336903.0,1120815
0,0,0,0,80.95,950.0,0,2438.0,121.5574858,1337.0,2,0,1187.0,0,1,537.0,3,3272.0,15307,1,3,0,0.0,0,0,0,0,398.0,1,5358.0,0,7,0,402.0,0,1026,309.0,0.0,34.0,1,0,1,335154.0,1120815
0,1,1,1,40.32,559.0,0,1081.0,121.523716,843.0,1,0,701.0,0,1,436.0,2,2363.0,12170,0,2,0,0.0,0,0,0,0,241.0,1,2023.0,0,15,0,412.0,1,1026,299.0,1.49,64.0,1,0,2,434881.0,1120816
0,1,0,1,58.17,829.0,0,1788.0,121.5439975,1163.0,1,0,564.0,0,1,523.0,1,2874.0,15142,1,3,1,0.0,0,0,0,0,325.0,1,3850.0,0,7,0,413.0,0,1026,279.0,0.0,49.0,1,0,2,262829.0,1120816
0,1,0,1,47.52,777.0,0,1673.0,121.5430438,1120.0,1,0,531.0,0,1,524.0,1,2736.0,15596,0,1,0,0.0,0,0,0,0,317.0,1,3660.0,1,34,0,405.0,1,1026,257.0,2.86,49.0,1,0,2,507514.0,1120817
0,1,0,1,70.42,874.0,0,1855.0,121.5437175,1189.0,2,0,592.0,0,1,534.0,2,2973.0,15955,1,2,0,0.0,0,0,0,0,342.0,1,3991.0,0,12,0,425.0,1,1026,280.0,0.0,52.0,1,0,7,286474.0,1120818
0,1,0,1,24.11,792.0,0,1908.0,121.5571655,1065.0,1,0,996.0,0,1,438.0,1,2737.0,13658,1,1,0,0.0,0,0,0,0,340.0,1,4048.0,0,14,0,362.0,1,1026,262.0,2.21,26.0,1,0,3,364435.0,1120818
0,1,0,1,77.02,777.0,0,1673.0,121.5430438,1120.0,2,1,531.0,1,0,524.0,2,2736.0,13658,0,3,0,42.09,0,0,0,0,317.0,1,3660.0,1,34,3800000,405.0,1,1026,257.0,2.19,49.0,1,1,2,473456.0,1120818
0,1,1,1,40.35,559.0,0,1081.0,121.523716,843.0,1,0,701.0,0,1,436.0,2,2363.0,19820,0,2,0,0.0,0,0,0,0,241.0,1,2023.0,0,15,0,412.0,1,1026,299.0,1.69,64.0,1,0,2,462317.0,1120818
0,0,0,0,70.7,887.0,0,1855.0,121.5445032,1190.0,2,0,620.0,0,1,538.0,2,2996.0,14941,1,4,0,0.0,0,0,0,0,345.0,1,4120.0,0,7,0,432.0,0,1026,283.0,0.0,52.0,1,0,1,226809.0,1120818
0,1,0,1,85.7,1053.0,0,2486.0,121.5479296,1477.0,2,0,1264.0,0,1,591.0,2,3985.0,15304,1,4,0,0.0,0,0,0,0,436.0,1,5670.0,0,7,0,419.0,0,1026,363.0,0.0,43.0,1,0,3,254405.0,1120819
0,0,0,1,93.86,984.0,0,2403.0,121.5542608,1356.0,2,0,1192.0,0,1,551.0,2,3437.0,14064,1,3,0,0.0,0,0,0,0,418.0,1,5293.0,0,7,0,402.0,0,1026,331.0,0.0,32.0,1,0,1,278145.0,1120819
0,1,0,1,72.66,1019.0,0,2195.0,121.5392475,1464.0,2,0,1005.0,0,1,593.0,2,4900.0,13267,1,3,0,0.0,0,0,0,0,438.0,1,5769.0,0,14,0,453.0,1,1026,371.0,0.0,51.0,1,0,2,251379.0,1120819
0,0,0,1,97.03,846.0,0,1813.0,121.5451522,1162.0,2,0,568.0,0,1,528.0,2,2884.0,13968,1,3,0,0.0,0,0,0,0,328.0,1,3871.0,0,17,0,415.0,1,1026,275.0,1.8,47.0,1,0,1,237506.0,1120819
0,0,0,0,83.6,612.0,0,1136.0,121.5314643,943.0,3,0,517.0,0,1,491.0,2,2578.0,14456,1,4,0,0.0,1,0,0,0,276.0,1,2609.0,0,5,0,411.0,0,1026,281.0,6.56,60.0,0,0,2,231322.0,1120819
0,0,0,1,44.72,1008.0,0,2560.0,121.5555812,1381.0,3,0,1258.0,0,1,573.0,2,3606.0,19050,1,3,0,0.0,0,0,0,0,398.0,1,5669.0,0,6,0,413.0,0,1026,341.0,0.0,30.0,1,0,1,265832.0,1120819
0,0,0,0,86.92,801.0,0,1632.0,121.5383941,1139.0,1,0,544.0,0,1,566.0,2,2993.0,20046,0,3,0,0.0,1,0,0,0,334.0,1,3546.0,0,4,0,432.0,0,1026,270.0,0.0,57.0,0,0,1,274565.0,1120819
0,1,0,1,45.34,784.0,0,1882.0,121.5571642,1052.0,1,0,986.0,0,1,436.0,2,2705.0,20046,1,2,0,0.0,0,0,0,0,335.0,1,3966.0,0,14,0,360.0,1,1026,258.0,3.33,25.0,1,0,2,332440.0,1120819
0,0,0,0,12.23,541.0,0,1076.0,121.5272946,875.0,1,1,594.0,1,0,470.0,0,2324.0,5820,1,1,0,0.0,0,0,0,0,236.0,1,2202.0,0,6,1800000,421.0,0,1026,275.0,2.41,59.0,1,0,1,273548.0,1120820
0,1,0,1,70.05,561.0,0,1087.0,121.523493,854.0,2,0,708.0,0,1,442.0,2,2470.0,13233,1,3,0,0.0,0,0,0,0,245.0,1,2075.0,0,12,0,406.0,1,1026,306.0,0.16,70.0,1,0,2,274765.0,1120820
0,0,0,1,240.48,1023.0,0,2373.0,121.5465128,1483.0,2,0,1147.0,0,1,585.0,2,4194.0,17898,1,3,0,0.0,0,0,0,0,440.0,1,5937.0,0,7,0,423.0,0,1026,357.0,0.0,47.0,1,0,1,278609.0,1120820
0,1,0,1,40.26,905.0,0,1930.0,121.5437633,1231.0,1,1,609.0,1,0,560.0,1,3161.0,17898,0,1,0,19.67,0,0,0,0,369.0,1,4409.0,1,15,2700000,429.0,1,1026,286.0,1.55,52.0,1,0,1,387525.0,1120820
0,0,0,1,19.44,972.0,0,2153.0,121.545292,1380.0,1,0,1011.0,0,1,572.0,1,3886.0,5409,1,1,0,0.0,0,0,0,0,404.0,1,5033.0,0,12,0,431.0,1,1026,334.0,3.05,47.0,1,0,1,494421.0,1120820
0,1,0,0,35.87,790.0,0,1915.0,121.5540173,1093.0,1,0,1012.0,0,1,435.0,1,2733.0,16622,1,2,1,0.0,1,0,0,0,339.0,1,4030.0,0,5,0,374.0,0,1026,280.0,0.0,29.0,0,0,1,250447.0,1120820
0,1,0,0,239.48,820.0,1,1547.0,121.5281881,1112.0,0,0,975.0,0,1,598.0,0,3793.0,22462,1,0,0,0.0,0,0,0,0,341.0,0,3664.0,0,5,0,437.0,0,1026,371.0,0.0,87.0,0,0,1,334057.0,1120821
0,0,0,1,63.22,976.0,0,2180.0,121.54529,1407.0,2,0,1037.0,0,1,581.0,2,4022.0,16595,1,4,0,0.0,0,0,0,0,412.0,1,5203.0,0,7,0,428.0,0,1026,342.0,0.0,46.0,1,0,1,271444.0,1120821
0,0,0,1,163.82,1062.0,0,2577.0,121.5510684,1481.0,2,0,1293.0,0,1,582.0,2,3938.0,17034,1,4,0,0.0,0,0,0,0,449.0,1,5877.0,0,7,0,433.0,0,1026,368.0,0.0,33.0,1,0,1,286900.0,1120821
0,0,0,1,111.37,1021.0,0,2515.0,121.5528008,1435.0,3,0,1266.0,0,1,579.0,3,3740.0,17974,1,1,0,0.0,0,0,0,0,434.0,1,5724.0,0,7,0,423.0,0,1026,356.0,0.0,30.0,1,0,1,710181.0,1120821
0,0,0,1,120.45,718.0,0,1688.0,121.5495563,1082.0,3,0,829.0,0,1,461.0,3,2686.0,13009,1,3,0,0.0,0,0,0,0,315.0,1,3718.0,0,12,0,386.0,1,1026,287.0,16.24,39.0,1,0,2,361016.0,1120822
0,0,0,1,25.04,1058.0,0,2595.0,121.5510368,1486.0,1,0,1293.0,0,1,584.0,1,3979.0,13193,1,1,0,0.0,0,0,0,0,450.0,1,5889.0,0,10,0,433.0,0,1026,367.0,0.0,33.0,1,0,1,294185.0,1120822
0,1,0,1,88.28,828.0,0,1611.0,121.5269859,1107.0,2,1,1048.0,1,0,604.0,2,3930.0,13511,0,3,0,40.02,0,0,0,0,361.0,1,3701.0,1,21,3750000,438.0,1,1026,374.0,3.82,90.0,1,1,2,477841.0,1120823
0,1,0,1,47.15,777.0,0,1673.0,121.5430438,1120.0,1,0,531.0,0,1,524.0,1,2736.0,13511,0,1,0,0.0,0,0,0,0,317.0,1,3660.0,1,34,0,405.0,1,1026,257.0,1.75,49.0,1,0,2,535819.0,1120823
0,1,0,1,50.43,975.0,0,2098.0,121.5430409,1381.0,2,1,808.0,1,0,585.0,2,3881.0,13511,1,2,0,30.7,0,0,0,0,406.0,1,5102.0,0,7,2000000,437.0,0,1026,331.0,9.85,49.0,1,0,2,414452.0,1120823
0,0,0,1,34.88,1071.0,0,2605.0,121.5493708,1493.0,0,1,1312.0,1,0,604.0,0,4140.0,9890,1,0,1,0.0,0,1,0,0,435.0,0,6068.0,0,9,0,435.0,0,1026,371.0,0.9,34.0,1,0,2,294073.0,1120823
0,0,0,1,51.19,693.0,0,1672.0,121.5505154,1052.0,1,1,843.0,1,0,440.0,2,2628.0,5223,1,1,0,23.56,0,0,0,0,313.0,1,3596.0,0,10,2000000,385.0,0,1026,282.0,5.29,36.0,1,0,1,299267.0,1120823
0,0,0,1,29.41,800.0,0,1708.0,121.5420112,1146.0,1,0,542.0,0,1,543.0,1,2799.0,19210,1,1,0,0.0,0,0,0,0,325.0,1,3768.0,0,6,0,418.0,0,1026,261.0,0.0,51.0,1,0,2,224861.0,1120823
0,1,0,1,52.33,828.0,0,1611.0,121.5269859,1107.0,2,1,1048.0,1,0,604.0,2,3930.0,19210,0,3,0,40.14,0,0,0,0,361.0,1,3701.0,1,21,3550000,438.0,1,1026,374.0,2.07,90.0,1,1,2,547284.0,1120823
0,0,1,1,163.0,1110.0,0,2317.0,121.5378167,1447.0,3,1,1016.0,2,0,527.0,2,5096.0,18342,0,5,0,49.6,0,0,0,0,440.0,1,6053.0,0,23,7000000,439.0,1,1026,380.0,10.69,56.0,1,1,2,396942.0,1120823
0,0,0,1,97.36,1035.0,0,2278.0,121.5462536,1444.0,2,0,1131.0,0,1,587.0,2,3991.0,16001,1,2,0,0.0,0,0,1,0,413.0,1,5372.0,0,7,0,431.0,0,1026,349.0,0.0,47.0,1,0,2,273790.0,1120824
0,0,0,1,101.83,566.0,0,1250.0,121.5497468,881.0,2,0,476.0,0,1,375.0,2,2159.0,14887,1,3,0,0.0,0,0,1,0,276.0,1,2835.0,0,7,0,353.0,0,1026,234.0,0.0,41.0,1,0,2,227310.0,1120824
0,1,1,1,50.05,559.0,0,1081.0,121.523716,843.0,2,1,701.0,1,0,436.0,2,2363.0,18617,0,2,0,33.05,0,0,0,0,241.0,1,2023.0,0,15,3800000,412.0,1,1026,299.0,5.65,64.0,1,1,2,462737.0,1120825
0,0,0,0,47.98,420.0,0,1009.0,121.5551179,734.0,1,0,405.0,0,1,319.0,2,1549.0,15662,1,2,0,0.0,1,0,0,0,227.0,1,2497.0,0,5,0,315.0,0,1026,184.0,0.0,25.0,0,0,1,207668.0,1120825
0,1,0,1,145.32,999.0,0,2591.0,121.557432,1385.0,3,0,1267.0,0,1,568.0,3,3569.0,16839,1,5,0,0.0,0,0,0,0,395.0,1,5639.0,0,12,0,409.0,1,1026,336.0,0.0,32.0,1,0,7,301843.0,1120825
0,1,0,1,56.66,777.0,0,1673.0,121.5430438,1120.0,1,1,531.0,1,0,524.0,2,2736.0,16839,0,2,0,42.09,0,0,0,0,317.0,1,3660.0,1,34,3800000,405.0,1,1026,257.0,5.22,49.0,1,1,2,580728.0,1120825
0,0,0,0,56.99,923.0,0,2241.0,121.5515047,1312.0,0,0,1197.0,0,1,530.0,0,3301.0,15086,1,0,0,0.0,0,0,0,1,393.0,0,4902.0,0,7,0,416.0,0,1026,340.0,71.37,35.0,1,0,1,345572.0,1120825
0,1,0,0,121.13,812.0,1,1955.0,121.5557657,1104.0,6,0,1006.0,0,1,447.0,3,2796.0,13291,1,6,0,0.0,0,0,0,0,347.0,1,4109.0,0,3,0,376.0,0,1026,271.0,0.0,28.0,0,0,1,181623.0,1120825
0,0,0,1,159.37,1059.0,0,2527.0,121.5476911,1497.0,2,0,1240.0,0,1,595.0,2,4186.0,18309,1,4,0,0.0,0,0,0,0,436.0,1,5994.0,0,7,0,430.0,0,1026,365.0,0.0,38.0,1,0,2,329422.0,1120825
0,1,0,0,37.22,983.0,0,1997.0,121.5362756,1376.0,1,0,807.0,0,1,644.0,2,4301.0,11250,1,2,1,0.0,0,0,0,0,391.0,1,4813.0,0,7,0,466.0,0,1026,388.0,1.19,68.0,1,0,1,378154.0,1120826
0,1,0,1,31.47,1068.0,0,2630.0,121.5506259,1494.0,1,0,1275.0,0,1,590.0,1,4114.0,17104,1,1,0,0.0,0,0,0,0,433.0,1,6050.0,0,14,0,437.0,1,1026,369.0,0.0,35.0,1,0,1,310062.0,1120826
0,1,0,1,20.88,580.0,0,1089.0,121.5239346,879.0,1,0,735.0,0,1,451.0,1,2464.0,5612,1,1,0,0.0,0,0,0,0,247.0,1,2199.0,0,7,0,413.0,0,1026,312.0,2.96,70.0,1,0,2,345857.0,1120826
0,0,0,0,86.14,776.0,0,1863.0,121.5554273,1072.0,2,0,992.0,0,1,424.0,2,2697.0,15423,1,3,0,0.0,1,0,0,0,336.0,1,3910.0,0,5,0,365.0,0,1026,267.0,0.0,27.0,0,0,1,215542.0,1120826
0,0,0,1,29.5,936.0,0,1931.0,121.5423748,1241.0,1,0,580.0,0,1,568.0,1,3198.0,5692,1,2,0,0.0,0,0,0,0,367.0,1,4344.0,0,12,0,445.0,1,1026,297.0,3.15,55.0,1,0,1,371633.0,1120826
0,0,0,0,102.45,862.0,0,2092.0,121.5517993,1212.0,2,0,1099.0,0,1,481.0,2,3002.0,15488,1,3,0,0.0,0,0,0,0,357.0,1,4498.0,0,7,0,401.0,0,1026,309.0,0.0,35.0,1,0,8,324058.0,1120826
0,0,0,0,129.84,1014.0,0,2493.0,121.5538572,1397.0,2,0,1260.0,0,1,573.0,2,3577.0,18276,1,3,0,0.0,0,0,0,0,426.0,1,5559.0,0,7,0,421.0,0,1026,345.0,0.0,32.0,1,0,1,288600.0,1120827
0,0,0,1,52.12,1000.0,0,2566.0,121.554298,1399.0,1,0,1240.0,0,1,562.0,1,3702.0,16624,1,2,0,0.0,0,0,0,0,410.0,1,5763.0,0,7,0,420.0,0,1026,350.0,0.0,30.0,1,0,2,324217.0,1120827
0,0,0,1,106.32,988.0,0,2507.0,121.5565225,1387.0,2,0,1210.0,0,1,549.0,2,3437.0,15156,1,4,0,0.0,0,0,0,0,409.0,1,5578.0,0,14,0,414.0,1,1026,322.0,0.0,31.0,1,0,1,317610.0,1120827
0,0,0,1,12.57,572.0,0,1117.0,121.530482,925.0,1,0,512.0,0,1,486.0,1,2410.0,5891,1,1,0,0.0,0,0,0,0,253.0,1,2478.0,0,6,0,413.0,0,1026,278.0,2.58,60.0,1,0,1,403877.0,1120827
0,0,0,0,105.12,624.0,0,1540.0,121.5516847,992.0,2,0,814.0,0,1,410.0,2,2413.0,19746,1,3,0,0.0,1,0,1,0,283.0,1,3326.0,0,4,0,369.0,0,1026,267.0,0.0,35.0,0,0,2,245993.0,1120828
0,1,0,1,77.97,1017.0,0,2212.0,121.5402041,1463.0,2,0,963.0,0,1,605.0,2,4795.0,13276,1,3,0,0.0,0,0,0,0,427.0,1,5816.0,0,14,0,453.0,1,1026,360.0,0.0,52.0,1,0,2,262203.0,1120828
0,1,0,1,29.84,762.0,0,1841.0,121.5568661,1032.0,1,0,988.0,0,1,426.0,1,2642.0,6499,0,1,0,0.0,0,0,0,0,325.0,1,3837.0,1,12,0,353.0,1,1026,254.0,0.0,26.0,1,0,1,391506.0,1120828
0,1,0,1,44.71,1089.0,0,2630.0,121.5497336,1491.0,0,0,1302.0,0,1,602.0,0,4215.0,15175,1,0,0,0.0,0,0,0,0,432.0,0,6129.0,0,12,0,436.0,1,1026,368.0,0.0,33.0,1,0,1,310142.0,1120828
0,0,0,1,191.58,789.0,0,1742.0,121.547835,1120.0,2,1,799.0,1,0,491.0,2,2880.0,19736,1,4,0,0.0,0,0,0,0,315.0,1,3756.0,0,6,0,389.0,0,1026,283.0,0.0,44.0,1,0,4,241928.0,1120828
0,1,0,1,68.05,1019.0,0,2166.0,121.538924,1450.0,2,0,998.0,0,1,599.0,2,4875.0,13277,1,3,0,0.0,0,0,0,0,435.0,1,5697.0,0,14,0,448.0,1,1026,376.0,0.0,52.0,1,0,2,260104.0,1120829
0,1,0,1,23.9,1030.0,0,2358.0,121.5442815,1506.0,1,0,914.0,0,1,609.0,1,4575.0,12598,1,1,0,0.0,0,0,0,0,435.0,1,6139.0,0,12,0,431.0,1,1026,363.0,0.49,44.0,1,0,2,320449.0,1120829
0,0,0,1,92.95,1005.0,0,2044.0,121.5386712,1421.0,2,0,730.0,0,1,650.0,2,4092.0,13333,1,3,0,0.0,0,0,1,0,402.0,1,5047.0,0,14,0,466.0,1,1026,337.0,1.23,58.0,1,0,2,94778.0,1120829
0,0,0,1,106.32,988.0,0,2506.0,121.5562942,1391.0,2,0,1211.0,0,1,547.0,2,3444.0,15159,1,3,0,0.0,0,0,0,0,416.0,1,5564.0,0,14,0,411.0,1,1026,323.0,0.0,30.0,1,0,1,361535.0,1120830
0,0,0,1,95.48,1102.0,0,2269.0,121.5343583,1401.0,2,0,1141.0,0,1,629.0,2,5099.0,14461,1,3,0,0.0,0,0,0,0,426.0,1,5518.0,0,6,0,475.0,0,1026,400.0,1.33,62.0,1,0,1,328931.0,1120830
0,0,0,1,73.32,1001.0,0,2465.0,121.5550067,1377.0,0,0,1215.0,0,1,550.0,1,3468.0,15227,1,1,1,0.0,0,0,0,0,419.0,1,5477.0,0,14,0,405.0,1,1026,325.0,0.0,31.0,1,0,2,295840.0,1120901
0,0,0,1,133.47,569.0,0,1214.0,121.5480451,879.0,2,1,464.0,1,0,395.0,2,2126.0,12581,1,3,0,34.43,0,0,0,0,272.0,1,2802.0,0,10,3500000,354.0,0,1026,234.0,0.0,40.0,1,1,2,320734.0,1120901
0,1,0,1,35.32,1012.0,0,2552.0,121.5534662,1413.0,1,0,1270.0,0,1,570.0,1,3753.0,14870,1,1,0,0.0,0,0,0,0,432.0,1,5804.0,0,11,0,423.0,1,1026,355.0,0.0,29.0,1,0,1,305190.0,1120901
0,1,0,0,17.55,902.0,0,2002.0,121.545495,1269.0,1,0,905.0,0,1,539.0,1,3430.0,19177,1,2,0,0.0,1,0,0,0,383.0,1,4559.0,0,6,0,422.0,0,1026,301.0,8.7,48.0,0,0,2,304762.0,1120901
0,0,0,0,129.32,619.0,0,1193.0,121.5360109,932.0,2,0,427.0,0,1,487.0,2,2580.0,16404,1,4,0,0.0,1,0,1,0,289.0,1,2774.0,0,5,0,397.0,0,1026,249.0,0.0,55.0,0,0,2,128415.0,1120901
0,1,0,1,40.31,960.0,0,1922.0,121.5383521,1343.0,1,0,716.0,0,1,664.0,2,3870.0,15324,1,1,0,0.0,0,0,0,0,364.0,1,4578.0,0,12,0,482.0,1,1026,310.0,0.0,70.0,1,0,1,375235.0,1120902
0,0,0,1,95.57,809.0,0,1716.0,121.5466021,1054.0,2,0,562.0,0,1,519.0,2,2760.0,13982,1,3,0,0.0,0,0,0,0,300.0,1,3499.0,0,19,0,418.0,1,1026,294.0,1.8,53.0,1,0,1,244382.0,1120902
0,0,0,1,21.98,987.0,0,1977.0,121.5372902,1365.0,1,0,778.0,0,1,667.0,1,4272.0,11952,1,1,0,0.0,0,0,0,0,381.0,1,4770.0,0,14,0,484.0,1,1026,386.0,0.0,68.0,1,0,2,453979.0,1120902
0,0,0,0,163.27,947.0,0,1852.0,121.5334203,1319.0,2,0,968.0,0,1,667.0,2,4383.0,17840,1,5,0,0.0,1,0,0,0,382.0,1,4612.0,0,4,0,487.0,0,1026,428.0,0.0,76.0,0,0,1,383291.0,1120902
0,0,0,0,82.78,1011.0,0,1897.0,121.5331859,1341.0,2,0,1017.0,0,1,673.0,2,4791.0,9114,1,3,0,0.0,1,0,0,0,398.0,1,4812.0,0,5,0,497.0,0,1026,433.0,1.93,73.0,0,0,1,308572.0,1120902
0,0,0,0,86.13,403.0,0,948.0,121.5538063,692.0,5,0,400.0,0,1,324.0,2,1593.0,14167,1,6,0,0.0,0,0,0,0,232.0,1,2376.0,0,7,0,335.0,0,1026,188.0,0.0,24.0,1,0,1,254480.0,1120903
1,1,0,1,22.53,801.0,0,1532.0,121.5258185,1127.0,1,1,1058.0,1,0,605.0,1,4131.0,4972,1,1,0,11.35,0,0,0,0,360.0,1,3676.0,0,13,1600000,464.0,1,1026,409.0,0.99,93.0,1,0,1,441691.0,1120903
0,0,0,1,201.46,971.0,0,2171.0,121.5500241,1281.0,2,1,1226.0,1,0,549.0,2,3350.0,13781,1,4,0,0.0,0,0,0,0,396.0,1,4709.0,0,21,3500000,433.0,1,1026,335.0,0.0,34.0,1,1,2,249419.0,1120903
0,0,0,0,126.29,1080.0,0,2192.0,121.5349018,1393.0,1,0,1146.0,0,1,661.0,1,5107.0,18288,1,1,0,0.0,1,0,0,0,422.0,1,5385.0,0,5,0,471.0,0,1026,415.0,0.0,59.0,0,0,1,306838.0,1120903
0,0,0,1,126.2,1068.0,0,2437.0,121.5525807,1376.0,2,0,1285.0,0,1,600.0,2,3660.0,17372,1,5,0,0.0,0,0,0,0,450.0,1,5473.0,0,7,0,432.0,0,1026,370.0,0.0,32.0,1,0,1,254470.0,1120903
0,0,0,1,125.1,1068.0,0,2473.0,121.5534718,1372.0,2,0,1290.0,0,1,607.0,2,3668.0,17048,1,3,0,0.0,0,0,0,0,438.0,1,5612.0,0,7,0,431.0,0,1026,366.0,0.0,33.0,1,0,1,292566.0,1120904
0,1,0,1,41.07,1086.0,0,2491.0,121.5474838,1469.0,0,0,1199.0,0,1,630.0,0,4448.0,18525,1,0,0,0.0,0,0,0,1,436.0,0,6134.0,0,11,0,432.0,1,1026,373.0,0.22,38.0,1,0,4,387503.0,1120904
0,0,0,1,97.03,866.0,0,1789.0,121.5439969,1145.0,2,0,569.0,0,1,550.0,2,2978.0,13984,1,3,0,0.0,0,0,0,0,316.0,1,3800.0,0,17,0,456.0,1,1026,296.0,1.8,58.0,1,0,1,247601.0,1120904
0,0,0,1,86.76,1062.0,0,2225.0,121.542334,1471.0,2,0,992.0,0,1,619.0,2,4808.0,13873,1,3,0,0.0,0,0,0,0,431.0,1,5891.0,0,7,0,440.0,0,1026,341.0,1.97,40.0,1,0,1,278164.0,1120904
0,1,0,0,32.73,883.0,0,1742.0,121.533894,1254.0,1,0,834.0,0,1,627.0,2,3885.0,15882,1,2,1,0.0,0,0,0,0,353.0,1,4162.0,0,6,0,490.0,0,1026,389.0,5.51,77.0,1,0,1,318491.0,1120904
0,0,0,1,94.62,1035.0,0,2385.0,121.5550417,1323.0,2,0,1219.0,0,1,576.0,2,3467.0,14289,1,3,0,0.0,0,0,0,0,421.0,1,5341.0,0,7,0,404.0,0,1026,336.0,0.0,33.0,1,0,1,305632.0,1120904
0,1,0,1,58.0,524.0,0,1104.0,121.525633,865.0,1,1,561.0,1,0,467.0,1,2296.0,13332,0,2,0,17.61,0,0,0,0,238.0,1,2095.0,1,25,0,426.0,1,1026,290.0,2.41,67.0,1,0,2,382676.0,1120904
0,1,0,1,20.73,618.0,0,1357.0,121.5529367,903.0,1,0,751.0,0,1,402.0,1,2360.0,5352,1,1,0,0.0,0,0,0,0,275.0,1,3170.0,0,14,0,368.0,1,1026,259.0,0.0,30.0,1,0,1,347588.0,1120905
0,0,0,0,87.36,591.0,0,1148.0,121.5420128,859.0,1,0,432.0,0,1,470.0,2,2320.0,18960,1,2,0,0.0,1,0,0,0,285.0,1,2724.0,0,4,0,404.0,0,1026,249.0,0.0,50.0,0,0,1,257555.0,1120905
0,1,0,1,69.73,797.0,0,1651.0,121.5430438,1096.0,2,1,543.0,1,0,545.0,2,2812.0,9731,0,3,0,42.09,0,0,0,0,305.0,1,3553.0,1,34,4000000,438.0,1,1026,278.0,1.6,56.0,1,1,2,507670.0,1120905
0,0,0,0,137.17,1037.0,0,2463.0,121.5574419,1335.0,2,0,1278.0,0,1,607.0,2,3538.0,19837,1,3,0,0.0,0,0,0,0,399.0,1,5565.0,0,6,0,405.0,0,1026,332.0,2.23,31.0,1,0,1,280039.0,1120905
1,1,0,1,1126.97,1068.0,0,2502.0,121.5548213,1345.0,0,1,1281.0,12,0,601.0,0,3650.0,13397,0,0,1,0.0,0,0,0,0,433.0,0,5625.0,0,18,0,425.0,1,1026,353.0,0.0,30.0,1,0,2,334292.0,1120905
0,0,0,1,79.18,1056.0,0,2241.0,121.5419097,1441.0,1,0,994.0,0,1,638.0,2,4732.0,15151,1,3,0,0.0,0,0,0,0,437.0,1,5891.0,0,7,0,463.0,0,1026,363.0,0.0,52.0,1,0,1,264363.0,1120905
0,1,0,1,46.33,889.0,0,1979.0,121.5573077,1086.0,1,0,1038.0,0,1,476.0,2,2901.0,5549,1,2,0,0.0,0,0,0,0,353.0,1,4227.0,0,14,0,365.0,1,1026,281.0,0.77,27.0,1,0,4,365755.0,1120906
0,0,0,1,23.35,993.0,0,2015.0,121.5385184,1403.0,2,0,767.0,0,1,670.0,2,4184.0,13341,1,3,0,0.0,0,0,1,0,392.0,1,4966.0,0,14,0,489.0,1,1026,362.0,0.31,65.0,1,0,2,264251.0,1120906
0,1,0,1,102.48,948.0,0,2150.0,121.555134,1189.0,0,1,1168.0,1,0,504.0,0,3156.0,14285,1,0,1,6.01,0,0,0,0,396.0,0,4670.0,0,7,0,389.0,0,1026,310.0,18.9,27.0,1,1,3,333489.0,1120906
0,0,0,1,82.05,807.0,0,1707.0,121.5465617,1050.0,1,0,560.0,0,1,518.0,2,2747.0,13986,1,3,0,0.0,0,0,0,0,299.0,1,3489.0,0,19,0,418.0,1,1026,293.0,1.56,53.0,1,0,1,256316.0,1120906
0,0,0,1,47.02,313.0,0,744.0,121.5597231,505.0,1,0,343.0,0,1,189.0,2,1247.0,7736,0,2,0,0.0,0,0,0,0,180.0,1,1853.0,1,14,0,269.0,1,1026,136.0,0.0,19.0,1,0,1,263560.0,1120908
0,0,0,1,627.38,1068.0,0,2511.0,121.552573,1409.0,0,1,1275.0,1,0,609.0,0,3834.0,16858,1,0,1,0.0,0,0,1,0,440.0,0,5745.0,0,12,4500000,433.0,1,1026,374.0,0.0,32.0,1,1,3,309170.0,1120908
0,0,0,1,88.07,730.0,0,1422.0,121.534494,1023.0,2,0,599.0,0,1,550.0,2,2906.0,15810,1,1,0,0.0,0,0,0,0,313.0,1,2986.0,0,7,0,452.0,0,1026,304.0,0.0,70.0,1,0,15,373568.0,1120908
