土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
29.9,1121017,5,138.61,4,3,3,1,0,22250000,160522.0,0.0,0,93.96,28.24,9.87,0,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0468407,121.5768442,178.0,245.0,766.0,23.0,616.0,16.0,1846.0,1369.0,511.0,326.0,338.0,2824.0,1181.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14032,0,0,0,0,0,1,0,0
5.42,1121017,12,64.97,2,2,2,1,1,16060000,345478.0,25.72,2500000,25.69,0.0,0.0,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0241532,121.5517225,257.0,405.0,891.0,28.0,694.0,36.0,2345.0,1277.0,592.0,275.0,382.0,3114.0,705.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,7130,1,0,0,0,0,1,0,0
31.96,1121017,4,93.47,3,1,1,1,0,8800000,94148.0,0.0,0,93.47,0.0,0.0,0,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1473255,121.494091,35.0,79.0,150.0,11.0,108.0,15.0,355.0,196.0,68.0,51.0,140.0,303.0,148.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17679,0,0,0,1,0,1,0,0
15.04,1121017,13,60.76,1,2,1,1,1,13180000,216919.0,0.0,0,41.56,0.0,3.91,1,112,10,43,1006,1004,259981,123520,136461,108537,106.92,3.5,25.0028726,121.5527494,71.0,174.0,367.0,2.0,236.0,13.0,750.0,398.0,126.0,138.0,258.0,919.0,324.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,10591,0,0,0,0,0,1,0,0
38.25,1121017,4,94.37,3,1,1,1,0,14840000,157253.0,0.0,0,94.37,0.0,0.0,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.0796722,121.52095,224.0,167.0,485.0,27.0,330.0,23.0,1194.0,766.0,277.0,201.0,294.0,1464.0,673.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18313,0,0,0,0,0,1,0,0
20.77,1121017,12,103.68,3,1,2,1,1,16500000,159144.0,0.0,0,68.93,0.0,9.01,1,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.085046,121.5069373,163.0,185.0,354.0,12.0,271.0,17.0,772.0,627.0,169.0,196.0,293.0,1197.0,744.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,14616,0,0,0,0,0,1,0,0
24.33,1121017,3,70.03,3,1,1,1,0,50000,714.0,0.0,0,70.03,0.0,0.0,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.1056724,121.4816375,15.0,20.0,43.0,0.0,30.0,0.0,77.0,62.0,16.0,30.0,67.0,151.0,90.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19800,0,0,0,1,1,0,0,0
3724.53,1121017,1,78.0,2,2,1,1,0,26400000,338462.0,0.0,0,78.0,0.0,0.0,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.1203315,121.5753298,15.0,6.0,12.0,0.0,7.0,3.0,36.0,2.0,2.0,0.0,96.0,9.0,28.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,37278,0,0,0,1,0,0,0,0
35.8,1121017,9,150.53,3,2,2,1,1,37000000,245798.0,0.0,0,89.92,0.0,13.78,1,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0259079,121.5638719,205.0,283.0,712.0,22.0,658.0,19.0,1883.0,1295.0,592.0,240.0,281.0,2787.0,781.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8390,0,0,0,0,0,1,0,0
13.12,1121017,4,41.77,3,2,2,1,0,5000000,119703.0,0.0,0,35.82,0.0,5.95,0,112,10,25,525,522,119823,57493,62330,53115,106.92,3.5,25.0544727,121.507868,443.0,336.0,936.0,224.0,849.0,67.0,3619.0,1933.0,830.0,346.0,393.0,3603.0,1179.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17706,0,0,0,1,0,1,0,0
24.75,1121017,4,75.7,0,1,1,1,0,16500000,217966.0,0.0,0,75.7,0.0,0.0,0,112,10,25,525,522,119823,57493,62330,53115,106.92,3.5,25.075314,121.519222,246.0,163.0,548.0,42.0,363.0,27.0,1450.0,884.0,332.0,266.0,318.0,1974.0,681.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,18466,0,0,0,0,0,1,0,0
20.5,1121017,4,46.62,2,2,1,1,0,13000000,278850.0,0.0,0,37.14,0.0,9.48,0,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0196184,121.5580642,153.0,254.0,584.0,15.0,469.0,20.0,1405.0,852.0,369.0,210.0,288.0,2136.0,377.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18722,0,0,0,0,0,1,0,0
3.85,1121017,13,33.16,2,1,1,1,1,13000000,392039.0,0.0,0,20.95,0.0,1.78,1,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0441188,121.566568,281.0,482.0,1198.0,41.0,930.0,29.0,2906.0,2104.0,854.0,350.0,373.0,4546.0,1252.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,6285,1,0,0,0,0,1,0,0
29.5,1121017,5,110.83,4,2,2,1,0,26380000,238022.0,0.0,0,89.67,0.0,11.13,0,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.048495,121.5793005,155.0,231.0,688.0,24.0,562.0,15.0,1659.0,1295.0,464.0,317.0,329.0,2600.0,1073.0,16,104.56,"16,642.55",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14235,1,0,0,0,0,1,0,0
4.5,1121017,11,25.25,1,1,1,1,1,10150000,401980.0,0.0,0,12.6,0.66,2.83,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.049675,121.5334676,444.0,532.0,1445.0,181.0,1281.0,55.0,5485.0,2518.0,1190.0,483.0,501.0,6178.0,1284.0,16,104.56,"16,642.55",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6871,1,0,0,0,0,1,0,0
29.3,1121017,5,110.48,3,2,2,1,0,10600000,95945.0,0.0,0,90.05,0.0,11.01,0,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.07017,121.615642,72.0,182.0,251.0,1.0,192.0,8.0,495.0,423.0,125.0,111.0,231.0,728.0,745.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14321,0,0,0,0,0,1,0,0
135.98,1121017,5,318.76,3,2,2,1,1,86000000,269795.0,62.96,0,167.87,6.17,17.05,1,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.0659232,121.5946437,146.0,248.0,394.0,7.0,312.0,10.0,849.0,588.0,190.0,231.0,310.0,1147.0,673.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,6441,0,0,0,0,0,1,0,0
35.33,1121017,3,88.83,3,2,1,1,0,11000000,123832.0,0.0,0,88.83,0.0,0.0,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.0919631,121.5026516,86.0,128.0,234.0,5.0,155.0,6.0,434.0,360.0,80.0,147.0,222.0,725.0,545.0,16,104.56,"16,642.55",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19249,0,0,0,0,1,0,0,0
4.79,1121018,12,24.27,3,2,1,1,1,3000000,123609.0,0.0,0,16.37,0.0,2.32,1,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.034906,121.560296,301.0,497.0,1250.0,47.0,1029.0,28.0,3096.0,2274.0,952.0,369.0,373.0,5007.0,1102.0,16,104.56,"16,440.91",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,14657,1,0,0,0,0,1,0,0
25.75,1121018,4,82.73,3,1,1,1,0,6980000,84371.0,0.0,0,77.87,0.0,4.86,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0179741,121.5000668,117.0,207.0,581.0,10.0,356.0,17.0,1092.0,1024.0,259.0,233.0,372.0,1842.0,1125.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17816,0,0,0,0,0,1,0,0
14.0,1121018,4,42.24,0,0,0,0,0,9600000,227273.0,0.0,0,35.2,7.04,0.0,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0255824,121.5010149,213.0,216.0,575.0,31.0,336.0,44.0,1481.0,891.0,275.0,234.0,345.0,1564.0,638.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17201,0,0,0,0,0,1,0,0
22.25,1121018,4,77.21,1,1,1,1,0,19000000,246082.0,0.0,0,77.21,0.0,0.0,0,112,10,36,723,721,173843,84308,89535,79372,106.92,3.5,25.0189378,121.4998858,122.0,210.0,583.0,11.0,352.0,20.0,1215.0,1005.0,271.0,230.0,366.0,1776.0,1104.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17935,0,0,0,0,0,1,0,0
32.39,1121018,4,90.77,2,1,1,1,1,15000000,165253.0,0.0,0,83.87,0.0,6.9,0,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.0868467,121.5688213,54.0,114.0,251.0,8.0,264.0,7.0,666.0,442.0,176.0,169.0,144.0,718.0,261.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16913,0,0,0,0,0,1,0,0
39.0,1121018,5,134.46,3,2,2,1,0,28500000,211959.0,0.0,0,112.94,0.0,21.52,0,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0593118,121.5352498,317.0,294.0,1098.0,125.0,922.0,34.0,4146.0,1825.0,821.0,444.0,406.0,5096.0,962.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16616,0,0,0,0,0,1,0,0
40.35,1121018,14,244.12,4,2,2,1,1,54500000,269400.0,64.09,6000000,114.17,0.0,14.65,1,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1190941,121.5223799,80.0,279.0,412.0,7.0,293.0,13.0,1039.0,712.0,197.0,125.0,232.0,671.0,380.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,7407,1,0,0,0,0,0,1,0
2.35,1121018,14,34.66,0,0,0,0,1,4100000,118292.0,0.0,0,24.35,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.057206,121.526915,440.0,388.0,1273.0,192.0,1083.0,57.0,4894.0,2128.0,1046.0,474.0,517.0,5558.0,1077.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16343,1,0,0,0,0,1,0,0
40.27,1121018,4,112.0,3,2,2,1,0,27888168,249002.0,0.0,0,87.69,1.23,10.78,0,112,10,41,914,910,206540,97376,109164,89336,106.92,3.5,25.0251555,121.568994,146.0,189.0,560.0,17.0,497.0,12.0,1470.0,1098.0,468.0,192.0,221.0,2218.0,756.0,16,104.56,"16,440.91",129.76,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9538,0,0,0,0,0,1,0,0
44.42,1121018,9,301.63,4,2,2,1,1,54180000,220168.0,80.98,5600000,126.8,7.44,13.52,1,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1267911,121.5054842,63.0,142.0,318.0,20.0,210.0,21.0,716.0,373.0,132.0,131.0,216.0,516.0,316.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,16848,0,0,0,0,0,1,0,0
31.41,1121018,5,93.58,3,2,2,1,0,17100000,182731.0,0.0,0,81.48,0.0,8.67,0,112,10,39,916,916,275847,130523,145324,111414,106.92,3.5,25.0812205,121.573741,76.0,181.0,353.0,7.0,303.0,9.0,823.0,555.0,203.0,209.0,205.0,936.0,324.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13756,0,0,0,0,0,1,0,0
9.57,1121018,12,92.18,2,1,2,1,1,21000000,227815.0,0.0,0,52.49,0.0,10.07,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0562174,121.5250931,451.0,386.0,1250.0,203.0,1073.0,65.0,4960.0,2122.0,1045.0,465.0,515.0,5487.0,1180.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8786,1,0,0,0,0,1,0,0
37.5,1121018,9,179.3,3,2,2,1,1,28000000,156163.0,0.0,2500000,100.95,0.0,12.28,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0829389,121.5380884,110.0,124.0,269.0,13.0,208.0,17.0,723.0,509.0,185.0,145.0,187.0,619.0,334.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8926,0,0,0,0,0,1,0,0
26.75,1121018,10,137.42,2,2,1,1,1,27000000,196478.0,0.0,2200000,74.58,5.13,8.43,1,112,10,43,1006,1004,259981,123520,136461,108537,106.92,3.5,24.9972389,121.539325,95.0,215.0,460.0,5.0,312.0,16.0,950.0,686.0,230.0,210.0,264.0,1252.0,566.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10066,0,0,0,0,0,1,0,0
26.4,1121018,5,96.22,3,2,1,1,0,6600000,68593.0,0.0,0,90.71,0.0,5.51,0,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1156572,121.5105674,67.0,191.0,352.0,7.0,228.0,12.0,785.0,499.0,153.0,150.0,204.0,583.0,308.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16848,0,0,0,0,0,1,0,0
12.91,1121018,12,107.82,2,2,1,1,1,17950000,166481.0,0.0,0,79.55,0.0,9.04,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0652308,121.5220217,325.0,196.0,855.0,127.0,687.0,39.0,3175.0,1528.0,723.0,361.0,411.0,3831.0,848.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14488,1,0,0,0,0,1,0,0
37.68,1121018,7,126.77,2,2,1,1,1,25880000,269883.0,40.14,2500000,48.97,6.61,4.81,1,112,10,20,455,454,113981,55069,58912,48266,106.92,3.5,25.0609708,121.6119045,115.0,190.0,274.0,7.0,209.0,10.0,580.0,417.0,146.0,134.0,269.0,724.0,884.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5385,0,0,0,0,0,1,0,0
11.65,1121018,12,130.25,2,0,0,1,1,42500000,326296.0,0.0,0,91.21,0.0,0.0,1,112,10,53,1026,1021,290890,134751,156139,119873,106.92,3.5,25.0416,121.55541,353.0,607.0,1346.0,62.0,1170.0,31.0,3634.0,2511.0,1068.0,423.0,414.0,5625.0,1281.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,15531,1,0,0,0,0,1,0,0
13.4,1121018,12,125.8,1,2,1,1,1,22050000,175278.0,0.0,0,101.04,0.0,2.81,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0652308,121.5220217,325.0,196.0,855.0,127.0,687.0,39.0,3175.0,1528.0,723.0,361.0,411.0,3831.0,848.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14488,1,0,0,0,0,1,0,0
30.42,1121018,4,84.18,3,2,2,1,0,17580000,208838.0,0.0,0,79.14,0.0,5.04,0,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.1144555,121.5266746,93.0,277.0,421.0,5.0,290.0,18.0,1055.0,720.0,205.0,129.0,225.0,691.0,386.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17046,0,0,0,0,0,1,0,0
23.25,1121018,4,61.45,2,1,1,1,0,11010000,179170.0,0.0,0,61.45,0.0,0.0,0,112,10,20,455,454,113981,55069,58912,48266,106.92,3.5,25.0412376,121.5870857,95.0,150.0,435.0,13.0,307.0,12.0,909.0,638.0,207.0,190.0,218.0,1426.0,569.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17962,0,0,0,0,0,1,0,0
29.75,1121018,4,75.01,5,2,3,1,0,18000000,239968.0,0.0,0,75.01,0.0,0.0,0,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0588713,121.561324,205.0,317.0,795.0,31.0,602.0,18.0,1768.0,1219.0,448.0,275.0,254.0,3088.0,649.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18827,0,0,0,1,0,1,0,0
44.29,1121018,7,217.45,3,1,2,1,0,30000000,137963.0,0.0,0,151.77,0.0,33.69,1,112,10,51,996,995,266809,127856,138953,108156,106.92,3.5,25.124882,121.5337955,57.0,163.0,210.0,3.0,160.0,8.0,623.0,402.0,132.0,57.0,132.0,271.0,286.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15685,0,0,0,0,0,1,0,0
32.5,1121018,4,85.59,3,2,2,1,0,23700000,276902.0,0.0,0,85.59,0.0,0.0,0,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0571988,121.5638824,224.0,324.0,819.0,31.0,627.0,18.0,1821.0,1283.0,504.0,308.0,278.0,3060.0,739.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,18116,0,0,0,1,0,1,0,0
20.67,1121018,4,61.22,3,2,2,1,0,10000000,163345.0,0.0,0,61.22,0.0,0.0,0,112,10,42,823,821,242206,115483,126723,99178,106.92,3.5,25.1171445,121.5099742,66.0,192.0,371.0,7.0,226.0,12.0,779.0,520.0,159.0,140.0,207.0,601.0,290.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17878,0,0,0,0,0,1,0,0
2.91,1121018,14,41.66,0,0,0,0,1,5100000,122420.0,0.0,0,29.29,0.0,0.0,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.057206,121.526915,440.0,388.0,1273.0,192.0,1083.0,57.0,4894.0,2128.0,1046.0,474.0,517.0,5558.0,1077.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16343,1,0,0,0,0,1,0,0
47.09,1121018,8,155.44,3,2,2,1,1,31380000,201879.0,0.0,0,77.6,0.0,8.1,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0793747,121.556489,73.0,122.0,331.0,7.0,259.0,11.0,717.0,422.0,176.0,193.0,156.0,661.0,261.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8512,0,0,0,0,0,1,0,0
14.69,1121018,12,122.71,2,2,2,1,1,20410000,166327.0,0.0,0,90.59,0.0,10.17,1,112,10,42,871,869,216088,99297,116791,101081,106.92,3.5,25.0652308,121.5220217,325.0,196.0,855.0,127.0,687.0,39.0,3175.0,1528.0,723.0,361.0,411.0,3831.0,848.0,16,104.56,"16,440.91",129.76,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14488,1,0,0,0,0,1,0,0
5.53,1121018,13,56.04,1,1,1,1,1,18500000,330121.0,0.0,0,27.97,0.0,7.92,1,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.0498156,121.5746885,202.0,300.0,837.0,24.0,638.0,20.0,1900.0,1476.0,538.0,348.0,356.0,3128.0,1184.0,16,104.56,"16,440.91",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18827,1,0,0,0,0,1,0,0
68.25,1121019,4,119.55,3,2,2,1,0,35360000,295776.0,0.0,0,119.55,0.0,0.0,0,112,10,33,760,759,192847,89739,103108,80432,106.92,3.5,25.059775,121.558829,206.0,329.0,767.0,32.0,578.0,18.0,1835.0,1228.0,439.0,265.0,239.0,2958.0,611.0,16,104.56,"16,452.73",129.76,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19523,0,0,0,1,0,1,0,0
